source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
hungary,va_long_beach,8,va_long_beach_0092,1,0.623111367225647,0.6507062315940857,0.5907321572303772,0.6239233016967773,0.6261208057403564
hungary,va_long_beach,8,va_long_beach_0093,1,0.42193204164505005,0.42939260601997375,0.3564339280128479,0.4156234562397003,0.42206355929374695
hungary,va_long_beach,8,va_long_beach_0094,0,0.33969852328300476,0.32918789982795715,0.25636547803878784,0.3314834237098694,0.34334033727645874
hungary,va_long_beach,8,va_long_beach_0095,1,0.9453213810920715,0.9563496708869934,0.9630388021469116,0.9481165409088135,0.9452006816864014
hungary,va_long_beach,8,va_long_beach_0096,0,0.14062537252902985,0.12715841829776764,0.0960473045706749,0.1327361762523651,0.1403098851442337
hungary,va_long_beach,8,va_long_beach_0097,1,0.38227972388267517,0.38556918501853943,0.33141785860061646,0.3736097514629364,0.38493236899375916
hungary,va_long_beach,8,va_long_beach_0098,1,0.5850082039833069,0.6029840111732483,0.5475379824638367,0.5824403762817383,0.5869123339653015
hungary,va_long_beach,8,va_long_beach_0099,0,0.6164095997810364,0.6426210403442383,0.6191458702087402,0.6172663569450378,0.6204104423522949
hungary,va_long_beach,8,va_long_beach_0100,1,0.138588085770607,0.12796053290367126,0.08689632266759872,0.12967631220817566,0.1402810513973236
hungary,va_long_beach,8,va_long_beach_0101,1,0.9003755450248718,0.9260267615318298,0.927873969078064,0.9045296311378479,0.9024813175201416
hungary,va_long_beach,8,va_long_beach_0102,1,0.6220095753669739,0.6436740159988403,0.6152948141098022,0.6228254437446594,0.6225515604019165
hungary,va_long_beach,8,va_long_beach_0103,1,0.7407931089401245,0.7728341817855835,0.7468746900558472,0.7452899217605591,0.7424501776695251
hungary,va_long_beach,8,va_long_beach_0104,0,0.3855856955051422,0.3945016860961914,0.3322213888168335,0.37992021441459656,0.38783231377601624
hungary,va_long_beach,8,va_long_beach_0105,1,0.9420521855354309,0.9565737247467041,0.9600915908813477,0.9449681639671326,0.9430665373802185
hungary,va_long_beach,8,va_long_beach_0106,1,0.8871526718139648,0.9085246324539185,0.9068188667297363,0.8906238675117493,0.8866366147994995
hungary,va_long_beach,8,va_long_beach_0107,1,0.8533745408058167,0.8834664821624756,0.8767163753509521,0.8585644960403442,0.8539485335350037
hungary,va_long_beach,8,va_long_beach_0108,0,0.17231903970241547,0.15657714009284973,0.12152750045061111,0.1650305986404419,0.17258211970329285
hungary,va_long_beach,8,va_long_beach_0109,0,0.13735045492649078,0.12156247347593307,0.09175381064414978,0.12931379675865173,0.13750194013118744
hungary,va_long_beach,8,va_long_beach_0110,1,0.3392380177974701,0.3360402584075928,0.2631950378417969,0.33104655146598816,0.3428124487400055
hungary,va_long_beach,8,va_long_beach_0111,0,0.047875285148620605,0.04025286063551903,0.02776492014527321,0.044436030089855194,0.048954736441373825
hungary,va_long_beach,8,va_long_beach_0112,1,0.1364315152168274,0.12009600549936295,0.09224410355091095,0.1288423240184784,0.1372058242559433
hungary,va_long_beach,8,va_long_beach_0113,1,0.3062002956867218,0.3065512776374817,0.2242727428674698,0.2958107888698578,0.3100392818450928
hungary,va_long_beach,8,va_long_beach_0114,1,0.3582274615764618,0.3575427532196045,0.28257691860198975,0.34900549054145813,0.35871121287345886
hungary,va_long_beach,8,va_long_beach_0115,1,0.24038180708885193,0.2331034541130066,0.1700274795293808,0.2306775599718094,0.24002552032470703
hungary,va_long_beach,8,va_long_beach_0116,1,0.3879392743110657,0.38852593302726746,0.30453258752822876,0.3818559944629669,0.3880142867565155
hungary,va_long_beach,8,va_long_beach_0117,1,0.8250593543052673,0.848286509513855,0.8580611348152161,0.8301710486412048,0.8262510299682617
hungary,va_long_beach,8,va_long_beach_0118,1,0.9102046489715576,0.9240771532058716,0.9328174591064453,0.9136015176773071,0.9100162386894226
hungary,va_long_beach,8,va_long_beach_0119,1,0.3523876965045929,0.354463666677475,0.27716487646102905,0.3442736566066742,0.35413795709609985
hungary,va_long_beach,8,va_long_beach_0120,1,0.14994430541992188,0.13114036619663239,0.09595315903425217,0.1410835087299347,0.1517200917005539
hungary,va_long_beach,8,va_long_beach_0121,1,0.959244430065155,0.9710302352905273,0.9724419116973877,0.9613392949104309,0.9590222835540771
hungary,va_long_beach,8,va_long_beach_0122,1,0.9243031144142151,0.9365043044090271,0.9438996315002441,0.9273016452789307,0.9240323901176453
hungary,va_long_beach,8,va_long_beach_0123,0,0.4452750086784363,0.4694453477859497,0.3930625915527344,0.43920573592185974,0.4499211013317108
hungary,va_long_beach,8,va_long_beach_0124,1,0.14994430541992188,0.13443942368030548,0.09454468637704849,0.1414407342672348,0.1507667601108551
hungary,va_long_beach,8,va_long_beach_0125,1,0.6950381994247437,0.7277708053588867,0.7358359694480896,0.7002800107002258,0.6989011168479919
hungary,va_long_beach,8,va_long_beach_0126,1,0.7868650555610657,0.8197131752967834,0.8324940800666809,0.7956448197364807,0.7918060421943665
hungary,va_long_beach,8,va_long_beach_0127,1,0.9505389332771301,0.9600661993026733,0.9652385115623474,0.9528948664665222,0.9506216049194336
hungary,va_long_beach,8,va_long_beach_0128,0,0.0551949106156826,0.0494261234998703,0.03763023391366005,0.052450791001319885,0.056073714047670364
hungary,va_long_beach,8,va_long_beach_0129,0,0.27795127034187317,0.26379549503326416,0.20230042934417725,0.2684749364852905,0.27542489767074585
hungary,va_long_beach,8,va_long_beach_0130,1,0.12481178343296051,0.10383667051792145,0.0811944305896759,0.11757779866456985,0.12459808588027954
hungary,va_long_beach,8,va_long_beach_0131,1,0.6970668435096741,0.7415839433670044,0.720730721950531,0.7008253931999207,0.7050201296806335
hungary,va_long_beach,8,va_long_beach_0132,1,0.6420105695724487,0.6637586355209351,0.6294203996658325,0.6424752473831177,0.6447873115539551
hungary,va_long_beach,8,va_long_beach_0133,0,0.1960510015487671,0.17721618711948395,0.13419751822948456,0.1858287751674652,0.1973411589860916
hungary,va_long_beach,8,va_long_beach_0134,1,0.9465740919113159,0.9619260430335999,0.9608473777770996,0.9492601156234741,0.9466339349746704
hungary,va_long_beach,8,va_long_beach_0135,0,0.19754379987716675,0.19749799370765686,0.14538800716400146,0.19011011719703674,0.19871680438518524
hungary,va_long_beach,8,va_long_beach_0136,1,0.12921284139156342,0.11746392399072647,0.07445698231458664,0.11954386532306671,0.1308746337890625
hungary,va_long_beach,8,va_long_beach_0137,1,0.2014015018939972,0.19265206158161163,0.13030505180358887,0.19126185774803162,0.20043832063674927
hungary,va_long_beach,8,va_long_beach_0138,0,0.0934467688202858,0.0760500431060791,0.06116391718387604,0.08740116655826569,0.09346513450145721
hungary,va_long_beach,8,va_long_beach_0139,1,0.3454853892326355,0.347770094871521,0.3087943494319916,0.33961576223373413,0.3499658703804016
hungary,va_long_beach,8,va_long_beach_0140,0,0.9329596757888794,0.9488527774810791,0.9550777077674866,0.9371955990791321,0.9347009062767029
hungary,va_long_beach,8,va_long_beach_0141,1,0.14970722794532776,0.13188619911670685,0.0994466170668602,0.1412360519170761,0.15131621062755585
hungary,va_long_beach,8,va_long_beach_0142,1,0.1501392275094986,0.13237614929676056,0.09887058287858963,0.14150305092334747,0.1518576592206955
hungary,va_long_beach,8,va_long_beach_0143,1,0.9729651808738708,0.9789470434188843,0.9826979041099548,0.9745684862136841,0.9729921221733093
hungary,va_long_beach,8,va_long_beach_0144,0,0.1486026644706726,0.13081875443458557,0.09882582724094391,0.14042192697525024,0.15010598301887512
hungary,va_long_beach,8,va_long_beach_0145,0,0.05128666013479233,0.041787002235651016,0.03157215937972069,0.047982580959796906,0.05204140022397041
hungary,va_long_beach,8,va_long_beach_0146,0,0.877356767654419,0.8996318578720093,0.9035179018974304,0.8807768821716309,0.8776894211769104
hungary,va_long_beach,8,va_long_beach_0147,1,0.26018115878105164,0.24589766561985016,0.18979786336421967,0.2518373429775238,0.26209741830825806
hungary,va_long_beach,8,va_long_beach_0148,1,0.8473594784736633,0.8671942949295044,0.8780576586723328,0.8521120548248291,0.8480580449104309
hungary,va_long_beach,8,va_long_beach_0149,1,0.24354812502861023,0.22870418429374695,0.16422143578529358,0.2340385466814041,0.241438090801239
hungary,va_long_beach,8,va_long_beach_0150,0,0.9162543416023254,0.9276630878448486,0.9333041906356812,0.9188362956047058,0.9158433675765991
hungary,va_long_beach,8,va_long_beach_0151,1,0.5279317498207092,0.5548063516616821,0.48313671350479126,0.5274837613105774,0.5291202664375305
hungary,va_long_beach,8,va_long_beach_0152,1,0.9218677282333374,0.9327091574668884,0.937227725982666,0.9240846037864685,0.9212959408760071
hungary,va_long_beach,8,va_long_beach_0153,1,0.9546837210655212,0.9662061929702759,0.968418300151825,0.9565786123275757,0.9547334313392639
hungary,va_long_beach,8,va_long_beach_0154,1,0.8983547687530518,0.9185765981674194,0.9224786758422852,0.9019418954849243,0.8989700675010681
hungary,va_long_beach,8,va_long_beach_0155,1,0.3174628019332886,0.307216078042984,0.2346183955669403,0.3085334002971649,0.3212987780570984
hungary,va_long_beach,8,va_long_beach_0156,1,0.6380947828292847,0.6791694760322571,0.6520199179649353,0.6429099440574646,0.6463366150856018
hungary,va_long_beach,8,va_long_beach_0157,1,0.7511881589889526,0.7954334616661072,0.7512975335121155,0.7562804222106934,0.7541511058807373
hungary,va_long_beach,8,va_long_beach_0158,1,0.237620010972023,0.233180433511734,0.17005743086338043,0.22877813875675201,0.23823989927768707
hungary,va_long_beach,8,va_long_beach_0159,1,0.3462681174278259,0.34708699584007263,0.2640605568885803,0.33676087856292725,0.3482440114021301
hungary,va_long_beach,8,va_long_beach_0160,1,0.9298499822616577,0.9470519423484802,0.9494990706443787,0.9329583048820496,0.92952960729599
hungary,va_long_beach,8,va_long_beach_0161,1,0.3216381371021271,0.3231770694255829,0.2402316927909851,0.31052136421203613,0.3240017294883728
hungary,va_long_beach,8,va_long_beach_0162,1,0.9599164128303528,0.9673028588294983,0.9718538522720337,0.9618282318115234,0.9598723649978638
hungary,va_long_beach,8,va_long_beach_0163,1,0.237620010972023,0.23298592865467072,0.16971465945243835,0.22716979682445526,0.24004080891609192
hungary,va_long_beach,8,va_long_beach_0164,1,0.3745954930782318,0.3744308650493622,0.30075550079345703,0.36734268069267273,0.374366819858551
hungary,va_long_beach,8,va_long_beach_0165,1,0.8593642115592957,0.874847948551178,0.8821141123771667,0.8626630306243896,0.8588520288467407
hungary,va_long_beach,8,va_long_beach_0166,1,0.7153687477111816,0.766287624835968,0.7188259363174438,0.7160818576812744,0.7233705520629883
hungary,va_long_beach,8,va_long_beach_0167,0,0.14512105286121368,0.12650276720523834,0.0831722691655159,0.13621437549591064,0.14535459876060486
hungary,va_long_beach,8,va_long_beach_0168,1,0.24038180708885193,0.2239207774400711,0.16733741760253906,0.23106831312179565,0.2425042986869812
hungary,va_long_beach,8,va_long_beach_0169,1,0.15454354882240295,0.1501927226781845,0.12311673164367676,0.1497592329978943,0.15843236446380615
hungary,va_long_beach,8,va_long_beach_0170,1,0.9101266264915466,0.92341148853302,0.9314621090888977,0.9132772088050842,0.9096934199333191
hungary,va_long_beach,8,va_long_beach_0171,0,0.2936312258243561,0.27785205841064453,0.23612646758556366,0.2849518358707428,0.29419833421707153
hungary,va_long_beach,8,va_long_beach_0172,1,0.888927698135376,0.9091810584068298,0.9191417694091797,0.8941282033920288,0.8903923630714417
hungary,va_long_beach,8,va_long_beach_0173,1,0.18925081193447113,0.18488790094852448,0.1258176565170288,0.17965857684612274,0.1933463215827942
hungary,va_long_beach,8,va_long_beach_0174,0,0.05168889835476875,0.042937323451042175,0.028704853728413582,0.047498349100351334,0.05211174860596657
hungary,va_long_beach,8,va_long_beach_0175,0,0.3635299503803253,0.35840901732444763,0.27010372281074524,0.3570905923843384,0.36420971155166626
hungary,va_long_beach,8,va_long_beach_0176,1,0.910052478313446,0.9331607818603516,0.9322426319122314,0.914208710193634,0.912921667098999
hungary,va_long_beach,8,va_long_beach_0177,1,0.3644111454486847,0.37168967723846436,0.3015063405036926,0.3574411869049072,0.36541301012039185
hungary,va_long_beach,8,va_long_beach_0178,1,0.8853517770767212,0.9135655164718628,0.913783848285675,0.8907105922698975,0.8889963626861572
hungary,va_long_beach,8,va_long_beach_0179,1,0.7038904428482056,0.7370825409889221,0.7037719488143921,0.7077751755714417,0.7050563097000122
hungary,va_long_beach,8,va_long_beach_0180,1,0.4672527313232422,0.485090047121048,0.3992120623588562,0.46355316042900085,0.4734481871128082
hungary,va_long_beach,8,va_long_beach_0181,0,0.14915411174297333,0.12689030170440674,0.09814552217721939,0.1408970206975937,0.15023715794086456
hungary,va_long_beach,8,va_long_beach_0182,1,0.8839814066886902,0.899556577205658,0.907562255859375,0.887287437915802,0.8836258053779602
hungary,va_long_beach,8,va_long_beach_0183,1,0.8445403575897217,0.8767295479774475,0.8593226671218872,0.84967041015625,0.8465905785560608
hungary,va_long_beach,8,va_long_beach_0184,0,0.8768925070762634,0.9023942351341248,0.9027535319328308,0.8813260793685913,0.8790929913520813
hungary,va_long_beach,8,va_long_beach_0185,1,0.13462582230567932,0.11228058487176895,0.08557265251874924,0.12622445821762085,0.13565851747989655
hungary,va_long_beach,8,va_long_beach_0186,1,0.40040722489356995,0.4182070195674896,0.3670574724674225,0.39613136649131775,0.40132462978363037
hungary,va_long_beach,8,va_long_beach_0187,1,0.3454853892326355,0.35207074880599976,0.30995237827301025,0.33698877692222595,0.3483637869358063
hungary,va_long_beach,8,va_long_beach_0188,1,0.9008313417434692,0.9283285737037659,0.9235385656356812,0.9057496786117554,0.9018159508705139
hungary,va_long_beach,8,va_long_beach_0189,0,0.2459348887205124,0.23808108270168304,0.18701978027820587,0.2363622486591339,0.248214453458786
hungary,va_long_beach,8,va_long_beach_0190,0,0.30118614435195923,0.32025328278541565,0.2734793424606323,0.2980741858482361,0.30637142062187195
hungary,va_long_beach,8,va_long_beach_0191,1,0.9571661353111267,0.968851625919342,0.971146821975708,0.9591057300567627,0.9572938680648804
hungary,va_long_beach,8,va_long_beach_0192,1,0.8805508017539978,0.9020736217498779,0.903124988079071,0.8838199973106384,0.8796390891075134
hungary,va_long_beach,8,va_long_beach_0193,1,0.46952328085899353,0.4937021732330322,0.4412849545478821,0.46743857860565186,0.4683710038661957
hungary,va_long_beach,8,va_long_beach_0194,1,0.3892025053501129,0.3992297053337097,0.3243081271648407,0.38103628158569336,0.39038291573524475
hungary,va_long_beach,8,va_long_beach_0195,1,0.09466378390789032,0.08434688299894333,0.06290404498577118,0.08995287865400314,0.09599511325359344
hungary,va_long_beach,8,va_long_beach_0196,0,0.21883907914161682,0.2003609538078308,0.14949017763137817,0.20950999855995178,0.2185947299003601
hungary,va_long_beach,8,va_long_beach_0197,1,0.3893742859363556,0.40032118558883667,0.3247312903404236,0.38361242413520813,0.39331522583961487
hungary,va_long_beach,8,va_long_beach_0198,0,0.3463873565196991,0.35231950879096985,0.27397990226745605,0.33707869052886963,0.34880712628364563
hungary,va_long_beach,8,va_long_beach_0199,1,0.180681511759758,0.18076969683170319,0.13714779913425446,0.17748215794563293,0.18215203285217285
hungary,cleveland,9,cleveland_0000,0,0.8272502422332764,0.8671853542327881,0.820759117603302,0.8336712718009949,0.8272792100906372
hungary,cleveland,9,cleveland_0001,1,0.9276838302612305,0.958339273929596,0.9549477696418762,0.931742787361145,0.9273329973220825
hungary,cleveland,9,cleveland_0002,1,0.9388843774795532,0.9664440751075745,0.9629241228103638,0.9424436688423157,0.938745379447937
hungary,cleveland,9,cleveland_0003,0,0.7910640239715576,0.7965244650840759,0.7631672024726868,0.7909668684005737,0.790442705154419
hungary,cleveland,9,cleveland_0004,0,0.06581568717956543,0.034525979310274124,0.032464224845170975,0.062061458826065063,0.06562908738851547
hungary,cleveland,9,cleveland_0005,0,0.07075964659452438,0.03285350650548935,0.030548371374607086,0.06653089821338654,0.06999620795249939
hungary,cleveland,9,cleveland_0006,1,0.8519569039344788,0.8935015201568604,0.8461782336235046,0.8585935831069946,0.8524044752120972
hungary,cleveland,9,cleveland_0007,0,0.24242810904979706,0.17137375473976135,0.14378732442855835,0.2387985736131668,0.24129530787467957
hungary,cleveland,9,cleveland_0008,1,0.6839454770088196,0.7076477408409119,0.6082032322883606,0.6903620958328247,0.683925449848175
